timestamp;mu_x;mu_y;sigma_11;sigma_12;sigma_21;sigma_22;wMu_x;wMu_y;wSigma_11;wSigma_12;wSigma_21;wSigma_22;error;squareOfError;w_error;w_squareOfError;Beacon
34,0873680114746;12,3215884541875;7,69928529192424;0,151596089040596;-8,5835801843338e-05;-8,5835801843338e-05;0,167315567122737;12,3297303692086;7,67927907165814;0,151662712940305;-0,000249543284556205;-0,000249543284556205;0,167717827272823;0,354167648635958;0,125434723340323;0,337609063156693;0,11397987952554;6
44,1007729768753;8,75425188794979;14,5655568789558;0,0796238604641178;0,106537199348572;0,106537199348572;0,678495668289372;8,77276913379626;14,5191855573576;0,0799684719151119;0,105674215265899;0,105674215265899;0,680656773281092;7,99571509697831;63,9314599120468;7,94590073494412;63,1373384895854;6
23,0930910110474;9,01785765304023;9,47948841789646;0,112172889985698;-0,0035053711800768;-0,0035053711800768;0,0914311560837154;9,03416197710456;9,49489209397558;0,112440056802979;-0,00325296261065365;-0,00325296261065365;0,0916696216482889;3,84004515126974;14,7459467637903;3,83501344991719;14,7073281610458;4
31,1031129956245;11,477798888369;9,78110769804178;0,14117991464589;0,0397308354213011;0,0397308354213011;0,200957391007702;11,4965867206812;9,78122826770434;0,141534671071004;0,0397331120470318;0,0397331120470318;0,200957405617796;2,53231612868999;6,41262497562346;2,52698893884111;6,38567309702534;4
40,0806959867477;7,70273984118499;9,90856843392501;1,14048858600235;0,126348556521826;0,126348556521826;0,298003761027855;7,64691879229744;10,0364765874854;1,14362023373994;0,119172709996186;0,119172709996186;0,314446470321556;5,18660200948717;26,9008404048164;5,29873557139812;28,0765986555998;4
34,0866970419884;15,7339314052338;9,06833440172173;0,0960339486252163;0,00753015526933108;0,00753015526933108;0,132268521614422;15,7615995385451;9,06283011870689;0,096803321088464;0,00737709674044903;0,00737709674044903;0,132298970992822;3,90718829195553;15,2661203487943;3,92970198674126;15,4425577045982;4
44,1002570390701;10,3349336896393;14,042809557033;0,126927112166586;0,0126763457537014;0,0126763457537014;0,144573052696976;10,3325397702794;13,9982005361714;0,126932871814728;0,0127836727875391;0,0127836727875391;0,146573017262039;6,94358830649028;48,2134185700285;6,90131961853696;47,6282124772032;4
23,0932480096817;13,5098710982138;8,52201744748782;0,196970714733355;0,00134812175464055;0,00134812175464055;0,133421076861258;13,5071808670627;8,53627074757029;0,196977988445562;0,0013095843959593;0,0013095843959593;0,133625254311752;1,73610253103709;3,01405199827339;1,74368788953811;3,04044745612186;2
31,1033619642258;12,4497960624893;8,72467152797809;0,289064457656984;0,0698992790640359;0,0698992790640359;0,159447929212909;12,4032041196735;8,6849958200954;0,291246175380958;0,0717571366648882;0,0717571366648882;0,161030001369685;1,38388388588409;1,91513460960964;1,33760146259475;1,78917767273563;2
40,0835580229759;10,2598694411691;11,3725680906359;1,97768768922699;0,143302844686474;0,143302844686474;1,07021041851655;10,2309984868037;11,3264538892185;1,97852540983601;0,144640895947497;0,144640895947497;1,07234762411691;4,46573784381172;19,9428144896522;4,43721573453373;19,6888834747937;2
34,0826150178909;16,078210210143;9,21599800250898;0,0768228577525312;-0,0140759897476107;-0,0140759897476107;0,168126654745724;16,0527705950803;9,26175611415307;0,0774732838977983;-0,015245908085524;-0,015245908085524;0,170230981159024;4,28141502437792;18,330514610969;4,27864543427366;18,3068067522308;2
44,1031669974327;9,84505617478675;13,4218829129111;0,268446081659182;-0,146860573976042;-0,146860573976042;0,762248619120067;9,86149772960958;13,5550028577224;0,268717764799878;-0,144660876618626;-0,144660876618626;0,780058588674419;6,51051323804522;42,3867826227621;6,62877012473848;43,9405933666255;2
